,Train Name,Arrives,Departs,Stop time,M,T,W,T.1,F,S,S.1,Train_No,Pf_No,Arr_D,Dep_D
0,Ghy Rajdhani Express (22423),05:00,05:08,8 min,N,N,N,N,Y,N,N,22423,4,D3,D1
1,Ghy Rajdhani (22424),18:34,18:39,5 min,N,N,N,Y,N,N,N,22424,--,D1,D3
2,Mahananda Express (14084),15:12,15:20,8 min,Y,Y,Y,Y,Y,Y,Y,14084,--,D1,D3
3,Gkp Ltt Special (05041),17:55,18:05,10 min,N,N,N,N,N,Y,N,5041,--,D2,D1
4,Anvt Sdah Superfast Special (03190),18:50,19:05,15 min,N,N,N,N,N,Y,N,3190,--,D1,D2
5,Pnbe Hwh Special (03066),18:50,19:05,15 min,N,N,N,Y,N,N,N,3066,--,D1,D2
6,Pnbe Anvt Superfast Special (03209),08:55,09:05,10 min,Y,N,Y,N,N,Y,N,3209,--,D2,D1
7,Kota Pnbe Express (93238),04:20,04:30,10 min,N,N,N,Y,Y,N,Y,93238,--,D1,D2
8,Ndls Dbg Splq (04072),05:30,05:35,5 min,N,N,N,N,N,Y,N,4072,--,D1,D2
9,Dbg Ndls Special (04071),02:40,02:45,5 min,N,N,N,N,N,N,Y,4071,--,D2,D1
10,Ru Gkp Special (07490),08:10,08:20,10 min,N,N,N,N,N,N,Y,7490,--,D1,D2
11,Ndls Hwh Special (04008),01:45,01:50,5 min,Y,Y,Y,Y,Y,Y,Y,4008,--,D1,D3
12,Nzm Snsi Special (04016),01:45,01:50,5 min,N,N,N,N,Y,N,N,4016,--,D1,D3
13,Kota Pnbe Express (93240),04:20,04:30,10 min,Y,Y,Y,N,N,Y,N,93240,6,D1,D2
14,Ltt Ald Premium (04128),18:15,18:25,10 min,N,N,N,N,N,Y,N,4128,--,D1,D3
15,Ald Anvt Special (04117),02:40,02:45,5 min,N,N,N,N,N,Y,N,4117,--,D3,D1
16,Kyq Ndls Special (05620),07:35,07:45,10 min,N,N,N,Y,N,N,N,5620,--,D3,D1
17,Bbs Cstm Special (01020),21:45,21:55,10 min,N,Y,N,N,N,N,N,1020,--,D2,D1
18,Aii Bju Special (05286),15:35,15:45,10 min,N,N,N,N,N,N,Y,5286,--,D1,D2
19,Aii Cpr Special (05104),08:25,08:35,10 min,N,N,N,N,N,Y,N,5104,--,D1,D2
20,Hwh Ajmer Special (03001),10:10,10:20,10 min,N,N,N,Y,N,N,N,3001,--,D3,D1
21,Aii Hwh Special (03002),06:10,06:20,10 min,N,N,N,N,N,Y,N,3002,--,D1,D3
22,Koaa Agc Express (12319),03:50,04:00,10 min,N,N,Y,N,N,N,N,12319,--,D3,D1
23,Agc Koaa Express (12320),01:05,01:15,10 min,N,N,N,Y,N,N,N,12320,--,D1,D3
24,Ljn Anvt Special (05029),21:40,21:45,5 min,N,N,N,Y,N,N,N,5029,--,D2,D1
25,Anvt Pnbe Special (02394),00:55,01:00,5 min,N,Y,N,N,Y,N,N,2394,--,D1,D3
26,Ju Hwh Superfast Special (04823),07:15,07:25,10 min,N,N,N,N,Y,N,N,4823,--,D1,D3
27,Gkp Ltt Special (05031),17:55,18:05,10 min,N,N,N,N,N,Y,N,5031,--,D2,D1
28,Uhp Ald Special (04114),18:00,18:05,5 min,N,N,N,N,N,N,Y,4114,--,D1,D3
29,Koaa Anvtspecia (03125),07:15,07:25,10 min,N,N,N,N,N,Y,N,3125,--,D3,D1
30,Anvt Koaa Superfast Special (03126),01:45,01:55,10 min,N,N,N,N,N,N,Y,3126,--,D1,D3
31,Hwh Ju Special (04824),12:45,12:55,10 min,Y,N,N,N,N,N,N,4824,--,D3,D1
32,Pnbe Anvt Superfast Special (02393),05:30,05:40,10 min,Y,N,N,Y,N,N,N,2393,--,D3,D1
33,Adi Ald Special (09427),13:30,13:40,10 min,Y,N,N,N,N,N,N,9427,--,D1,D3
34,Ald Adi Special (09428),20:45,20:55,10 min,N,Y,N,N,N,N,N,9428,--,D3,D1
35,Pnbe Bdts Special (09012),15:20,15:35,15 min,N,Y,N,N,N,N,N,9012,--,D3,D1
36,Bdts Pnbe Special (09011),05:15,05:25,10 min,N,N,N,N,N,N,Y,9011,--,D1,D3
37,Pnbe Ndls Special (04003),19:40,19:50,10 min,N,N,Y,N,Y,N,Y,4003,--,D3,D1
38,Pnbe Ac Special (04004),07:20,07:30,10 min,N,Y,N,Y,N,Y,N,4004,--,D1,D3
39,Jp Hwh Special (09703),07:15,07:25,10 min,Y,N,N,N,N,N,N,9703,--,D1,D3
40,Ziyarat Express (12395),03:35,03:43,8 min,N,N,Y,N,N,N,N,12395,--,D3,D1
41,Rjpb Rajdhani (12309),02:30,02:35,5 min,Y,Y,Y,Y,Y,Y,Y,12309,1,D3,D1
42,Sdah Rajdhaniex (12313),05:10,05:18,8 min,Y,Y,Y,Y,Y,Y,Y,12313,1,D3,D1
43,Shram Shkti Express (12452),06:30,06:30,15 min,Y,Y,Y,Y,Y,Y,Y,12452,--,D1,D3
44,Lal Quila Express (13111),18:55,19:05,10 min,Y,Y,Y,Y,Y,Y,Y,13111,--,D3,D1
45,W B Sampark Kranti (12329),03:50,04:00,10 min,N,Y,N,N,N,N,N,12329,4,D3,D1
46,Anvt Rdp Link (22488),13:45,13:55,10 min,Y,Y,Y,Y,Y,Y,Y,22488,--,D1,D3
47,Agc Koaa Express (13168),12:33,12:40,7 min,N,N,N,N,N,Y,N,13168,--,D1,D2
48,Shram Shkti Express (12451),23:30,23:45,15 min,Y,Y,Y,Y,Y,Y,Y,12451,1,D3,D1
49,Ald Dli Superfast Special (04001),19:40,19:50,10 min,N,Y,N,N,Y,N,N,4001,--,D3,D1
50,Cnb Cstm Special (04153),22:55,23:10,15 min,N,N,Y,N,N,N,N,4153,--,D3,D1
51,Anvt Gkp Special (05036),19:20,19:30,10 min,N,N,Y,N,N,N,N,5036,--,D1,D2
52,Gkp Anvt Special (05035),21:40,21:45,5 min,N,N,N,Y,N,N,N,5035,--,D2,D1
53,Lal Quila Express (13112),06:40,06:50,10 min,Y,Y,Y,Y,Y,Y,Y,13112,4,D1,D3
54,Jhrkhnd S Krant (12825),13:40,13:55,15 min,Y,N,N,Y,N,N,N,12825,1,D3,D1
55,Pnbe Adi Special (09412),20:00,20:10,10 min,N,Y,N,N,N,N,N,9412,--,D3,D1
56,Asn Anvt Special (03517),23:35,23:40,5 min,N,N,N,N,Y,N,N,3517,--,D3,D1
57,Anvt Asn Special (03518),17:15,17:20,5 min,N,N,N,N,N,Y,N,3518,--,D1,D3
58,Ljn Garib Rath (12594),08:15,08:20,5 min,N,N,N,N,N,N,Y,12594,3,D1,D2
59,Ndls Premium Special (02259),06:20,06:25,5 min,N,N,N,N,Y,N,N,2259,--,D3,D1
60,Sdah Premium (02260),00:27,00:32,5 min,N,N,N,N,N,Y,N,2260,--,D1,D3
61,Ltt Ald Special (04116),10:50,11:00,10 min,N,N,N,Y,N,N,N,4116,--,D1,D3
62,Ald Ltt Special (04115),15:05,15:15,10 min,N,N,Y,N,N,N,N,4115,--,D3,D1
63,Cnb Garib Rath (12210),04:35,04:35,15 min,Y,N,N,N,N,N,N,12210,--,D2,D1
64,Prayag Raj Express (12417),00:05,00:15,10 min,Y,Y,Y,Y,Y,Y,Y,12417,1,D3,D1
65,Prayag Raj Express (12418),03:30,03:35,5 min,Y,Y,Y,Y,Y,Y,Y,12418,5,D1,D3
66,Sangam Express (14163),21:20,21:25,5 min,Y,Y,Y,Y,Y,Y,Y,14163,1,D3,D1
67,Sangam Express (14164),04:10,04:20,10 min,Y,Y,Y,Y,Y,Y,Y,14164,7,D1,D3
68,Asr Cnb Express (14154),05:05,05:05,15 min,N,Y,N,N,N,N,N,14154,--,D1,D3
69,Chaurichauraexp (15004),11:45,11:55,10 min,Y,Y,Y,Y,Y,Y,Y,15004,1,D3,D1
70,Kgm Garib Rath (12209),06:00,06:15,15 min,N,Y,N,N,N,N,N,12209,5,D1,D2
